name,gp,team,gs,min,fg,fga,fg%,3p,3pa,3p%,2p,2pa,2p%,efg%,ft,fta,ft%,orb,drb,reb,ast,stl,blk,to,pf,pts,index
A. Abdul Bari,2.0,QUE,2.0,26.667,3.5,7.5,0.467,0.0,0.5,0.0,3.5,7.0,0.5,0.467,2.5,4.5,0.556,6.5,8.0,14.5,1.0,2.5,0.5,5.5,2.0,9.5,18.1
A. Hamza,2.0,QUE,2.0,22.225,1.0,5.0,0.2,0.5,4.5,0.111,0.5,0.5,1.0,0.25,1.5,3.0,0.5,1.0,2.0,3.0,2.0,0.5,0.0,1.0,0.5,4.0,4.6
A. Inasha,2.0,QUE,2.0,21.9,3.0,7.5,0.4,0.0,2.5,0.0,3.0,5.0,0.6,0.4,2.0,4.0,0.5,2.5,2.0,4.5,3.5,3.0,0.0,1.0,2.0,8.0,18.3
A. Ishag,2.0,QUE,2.0,10.083,1.0,5.5,0.182,0.5,3.5,0.143,0.5,2.0,0.25,0.227,1.0,1.0,1.0,0.5,1.0,1.5,0.0,1.5,0.0,1.5,1.0,3.5,0.6
A. Israau Abdul Shukoor,2.0,QUE,2.0,20.175,4.5,12.5,0.36,0.0,2.5,0.0,4.5,10.0,0.45,0.36,0.0,0.0,,3.0,5.5,8.5,1.0,2.5,0.5,4.0,1.5,9.0,9.5
A. Lua Ibrahim,2.0,ELT,2.0,33.092,1.5,13.5,0.111,0.0,5.5,0.0,1.5,8.0,0.188,0.111,1.0,4.5,0.222,1.0,2.5,3.5,4.0,2.0,0.0,8.0,1.0,4.0,-16.8
A. Mohamed Khuwailid,2.0,ELT,2.0,0.808,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A. Ravindran,2.0,ECS,2.0,20.842,0.5,3.0,0.167,0.5,1.5,0.333,0.0,1.5,0.0,0.25,0.0,1.0,0.0,1.0,1.5,2.5,1.0,0.0,0.0,1.0,0.0,1.5,0.1
D. Sandali,2.0,ECS,2.0,22.65,1.0,8.0,0.125,0.0,0.5,0.0,1.0,7.5,0.133,0.125,1.0,1.0,1.0,0.5,2.5,3.0,0.0,0.5,0.5,3.5,2.5,3.0,-9.5
F. E-Hau Shameem,2.0,QUE,2.0,23.092,3.0,6.5,0.462,0.0,1.0,0.0,3.0,5.5,0.545,0.462,3.0,3.5,0.857,0.0,2.5,2.5,3.0,2.5,0.0,3.5,2.0,9.0,13.0
